File Name,Datetime,Exp Time,Filter,JD,BJD_TDB,EXPFLAG,SAA,Time,Orbit
ibkp03ndq_flt.fits,2011-03-29 06:17:48,223.73819,G141,2455649.76237198,2455649.766934248,NORMAL,0,0.0,0
ibkp03neq_flt.fits,2011-03-29 06:21:50,223.73819,G141,2455649.76517272,2455649.769734786,NORMAL,0,241.98392182588577,0
ibkp03nfq_flt.fits,2011-03-29 06:25:52,223.73819,G141,2455649.76797384,2455649.7725357036,NORMAL,0,484.00067389011383,0
ibkp03ngq_flt.fits,2011-03-29 06:29:54,223.73819,G141,2455649.77077458,2455649.7753362413,NORMAL,0,725.9846359491348,0
ibkp03nhq_flt.fits,2011-03-29 06:33:56,223.73819,G141,2455649.77357569,2455649.778137149,NORMAL,0,968.0005431175232,0
ibkp03niq_flt.fits,2011-03-29 06:37:58,223.73819,G141,2455649.77637643,2455649.7809376866,NORMAL,0,1209.984464943409,0
ibkp03njq_flt.fits,2011-03-29 06:42:00,223.73819,G141,2455649.77917754,2455649.7837385945,NORMAL,0,1452.0003721117973,0
ibkp03nkq_flt.fits,2011-03-29 06:46:02,223.73819,G141,2455649.78197828,2455649.7865391322,NORMAL,0,1693.984293937683,0
ibkp03nmq_flt.fits,2011-03-29 06:50:04,223.73819,G141,2455649.78477939,2455649.78934004,NORMAL,0,1936.0002011060715,0
ibkp03nnq_flt.fits,2011-03-29 06:54:06,223.73819,G141,2455649.78758013,2455649.792140578,NORMAL,0,2177.9841631650925,0
ibkp03noq_flt.fits,2011-03-29 06:58:08,223.73819,G141,2455649.79038124,2455649.794941486,NORMAL,0,2420.000070333481,0
ibkp03nqq_flt.fits,2011-03-29 07:51:13,223.73819,G141,2455649.82724458,2455649.831802169,NORMAL,0,5604.992611706257,1
ibkp03nrq_flt.fits,2011-03-29 07:55:15,223.73819,G141,2455649.83004532,2455649.834602707,NORMAL,0,5846.976573765278,1
ibkp03nsq_flt.fits,2011-03-29 07:59:17,223.73819,G141,2455649.83284643,2455649.8374036155,NORMAL,0,6088.992480933666,1
ibkp03ntq_flt.fits,2011-03-29 08:03:19,223.73819,G141,2455649.83564717,2455649.840204154,NORMAL,0,6330.976402759552,1
ibkp03nvq_flt.fits,2011-03-29 08:07:21,223.73819,G141,2455649.83844828,2455649.8430050625,NORMAL,0,6572.99230992794,1
ibkp03nwq_flt.fits,2011-03-29 08:11:23,223.73819,G141,2455649.84124902,2455649.845805601,NORMAL,0,6814.976231753826,1
ibkp03nxq_flt.fits,2011-03-29 08:15:25,223.73819,G141,2455649.84405013,2455649.8486065096,NORMAL,0,7056.9921389222145,1
ibkp03nyq_flt.fits,2011-03-29 08:19:27,223.73819,G141,2455649.84685087,2455649.8514070483,NORMAL,0,7298.9761009812355,1
ibkp03nzq_flt.fits,2011-03-29 08:23:29,223.73819,G141,2455649.84965198,2455649.854207957,NORMAL,0,7540.992008149624,1
ibkp03o0q_flt.fits,2011-03-29 08:27:31,223.73819,G141,2455649.85245272,2455649.857008496,NORMAL,0,7782.97592997551,1
ibkp03o1q_flt.fits,2011-03-29 08:31:33,223.73819,G141,2455649.85525384,2455649.8598094145,NORMAL,0,8024.992682039738,1
ibkp03o4q_flt.fits,2011-03-29 09:27:04,223.73819,G141,2455649.89380717,2455649.8983599776,NORMAL,0,11356.000404059887,2
ibkp03o5q_flt.fits,2011-03-29 09:31:06,223.73819,G141,2455649.89660791,2455649.9011605172,NORMAL,0,11597.984325885773,2
ibkp03o6q_flt.fits,2011-03-29 09:35:08,223.73819,G141,2455649.89940902,2455649.9039614266,NORMAL,0,11840.000233054161,2
ibkp03o7q_flt.fits,2011-03-29 09:39:10,223.73819,G141,2455649.90220976,2455649.9067619657,NORMAL,0,12081.984195113182,2
ibkp03o8q_flt.fits,2011-03-29 09:43:12,223.73819,G141,2455649.90501087,2455649.909562875,NORMAL,0,12324.00010228157,2
ibkp03o9q_flt.fits,2011-03-29 09:47:14,223.73819,G141,2455649.90781161,2455649.9123634147,NORMAL,0,12565.984024107456,2
ibkp03oaq_flt.fits,2011-03-29 09:51:16,223.73819,G141,2455649.91061272,2455649.915164324,NORMAL,0,12807.999931275845,2
ibkp03ocq_flt.fits,2011-03-29 09:55:18,223.73819,G141,2455649.91341347,2455649.917964874,NORMAL,0,13049.984738230705,2
ibkp03odq_flt.fits,2011-03-29 09:59:20,223.73819,G141,2455649.91621458,2455649.920765783,NORMAL,0,13292.000645399094,2
ibkp03oeq_flt.fits,2011-03-29 10:03:22,223.73819,G141,2455649.91901532,2455649.923566323,NORMAL,0,13533.98456722498,2
ibkp03ofq_flt.fits,2011-03-29 10:07:24,223.73819,G141,2455649.92181643,2455649.9263672326,NORMAL,0,13776.000474393368,2
ibkp03ogq_flt.fits,2011-03-29 11:02:11,7.6243,F132N,2455649.95986013,2455649.964408214,NORMAL,0,17062.976168096066,3
ibkp03ohq_flt.fits,2011-03-29 11:02:54,223.73819,G141,2455649.96035791,2455649.964905959,NORMAL,0,17105.984343588352,3
ibkp03oiq_flt.fits,2011-03-29 11:06:56,223.73819,G141,2455649.96315902,2455649.967706869,NORMAL,0,17348.00025075674,3
ibkp03ojq_flt.fits,2011-03-29 11:10:58,223.73819,G141,2455649.96595976,2455649.970507409,NORMAL,0,17589.984172582626,3
ibkp03olq_flt.fits,2011-03-29 11:15:00,223.73819,G141,2455649.96876087,2455649.973308319,NORMAL,0,17832.000079751015,3
ibkp03omq_flt.fits,2011-03-29 11:19:02,223.73819,G141,2455649.97156161,2455649.9761088598,NORMAL,0,18073.9840015769,3
ibkp03onq_flt.fits,2011-03-29 11:23:04,223.73819,G141,2455649.97436272,2455649.97890977,NORMAL,0,18315.99990874529,3
ibkp03ooq_flt.fits,2011-03-29 11:27:06,223.73819,G141,2455649.97716347,2455649.98171032,NORMAL,0,18557.98471570015,3
ibkp03opq_flt.fits,2011-03-29 11:31:08,223.73819,G141,2455649.97996458,2455649.9845112306,NORMAL,0,18800.000622868538,3
ibkp03oqq_flt.fits,2011-03-29 11:35:10,223.73819,G141,2455649.98276532,2455649.9873117707,NORMAL,0,19041.98458492756,3
ibkp03orq_flt.fits,2011-03-29 11:39:12,223.73819,G141,2455649.98556643,2455649.990112681,NORMAL,0,19284.000451862812,3
ibkp03osq_flt.fits,2011-03-29 11:43:14,223.73819,G141,2455649.98836717,2455649.9929132215,NORMAL,0,19525.984413921833,3
ibkp03ovq_flt.fits,2011-03-29 12:38:45,223.73819,G141,2455650.0269205,2455650.031463806,NORMAL,0,22856.992135941982,4
ibkp03owq_flt.fits,2011-03-29 12:42:47,223.73819,G141,2455650.02972124,2455650.034264347,NORMAL,0,23098.976057767868,4
ibkp03oxq_flt.fits,2011-03-29 12:46:49,223.73819,G141,2455650.03252235,2455650.037065258,NORMAL,0,23340.991964936256,4
ibkp03oyq_flt.fits,2011-03-29 12:50:51,223.73819,G141,2455650.03532309,2455650.0398657983,NORMAL,0,23582.975886762142,4
ibkp03ozq_flt.fits,2011-03-29 12:54:53,223.73819,G141,2455650.03812421,2455650.0426667193,NORMAL,0,23824.992679059505,4
ibkp03p0q_flt.fits,2011-03-29 12:58:55,223.73819,G141,2455650.04092495,2455650.04546726,NORMAL,0,24066.97660088539,4
ibkp03p1q_flt.fits,2011-03-29 13:02:57,223.73819,G141,2455650.04372606,2455650.0482681706,NORMAL,0,24308.99250805378,4
ibkp03p3q_flt.fits,2011-03-29 13:06:59,223.73819,G141,2455650.0465268,2455650.0510687116,NORMAL,0,24550.976429879665,4
ibkp03p4q_flt.fits,2011-03-29 13:11:01,223.73819,G141,2455650.04932791,2455650.0538696223,NORMAL,0,24792.992337048054,4
ibkp03p5q_flt.fits,2011-03-29 13:15:03,223.73819,G141,2455650.05212865,2455650.0566701633,NORMAL,0,25034.97625887394,4
ibkp03p6q_flt.fits,2011-03-29 13:19:05,223.73819,G141,2455650.05492976,2455650.059471074,NORMAL,0,25276.992166042328,4
ibkp03paq_flt.fits,2011-03-29 14:14:35,223.73819,G141,2455650.09347124,2455650.098009814,NORMAL,0,28606.976035237312,5
ibkp03pbq_flt.fits,2011-03-29 14:18:37,223.73819,G141,2455650.09627235,2455650.100810725,NORMAL,0,28848.9919424057,5
ibkp03pcq_flt.fits,2011-03-29 14:22:39,223.73819,G141,2455650.09907309,2455650.103611266,NORMAL,0,29090.97590446472,5
ibkp03peq_flt.fits,2011-03-29 14:26:41,223.73819,G141,2455650.10187421,2455650.1064121868,NORMAL,0,29332.99265652895,5
ibkp03pfq_flt.fits,2011-03-29 14:30:43,223.73819,G141,2455650.10467495,2455650.1092127273,NORMAL,0,29574.976578354836,5
ibkp03pgq_flt.fits,2011-03-29 14:34:45,223.73819,G141,2455650.10747606,2455650.1120136385,NORMAL,0,29816.992485523224,5
ibkp03phq_flt.fits,2011-03-29 14:38:47,223.73819,G141,2455650.1102768,2455650.114814179,NORMAL,0,30058.976447582245,5
ibkp03piq_flt.fits,2011-03-29 14:42:49,223.73819,G141,2455650.11307791,2455650.11761509,NORMAL,0,30300.992354750633,5
ibkp03pjq_flt.fits,2011-03-29 14:46:51,223.73819,G141,2455650.11587865,2455650.1204156308,NORMAL,0,30542.97627657652,5
ibkp03pkq_flt.fits,2011-03-29 14:50:53,223.73819,G141,2455650.11867976,2455650.123216542,NORMAL,0,30784.992183744907,5
ibkp03plq_flt.fits,2011-03-29 14:54:55,223.73819,G141,2455650.1214805,2455650.1260170825,NORMAL,0,31026.976105570793,5
